UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
ACZ94JB8BFMJ9,"('B000052YP6', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00008J2XQ', 5.0)","('B0000Y3D4G', 5.0)","('B0000YUX4O', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B0001TQ9WI', 5.0)","('B00021C1LI', 5.0)","('B00021C49W', 5.0)","('B00021C5Y6', 5.0)","('B00021CNCK', 5.0)","('B00021DDYW', 5.0)"
A3FLMF8FG4VPG8,"('B000142C1A', 5.0)","('B000AMHWCW', 5.0)","('B000Q2RP7I', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B0029OAL86', 5.0)","('B002LB75AO', 5.0)","('B002QI1E9K', 5.0)","('B002UUT3YM', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)","('B003UH0528', 5.0)","('B004B9C8MO', 5.0)","('B004GH99QO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004WC2H8A', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)"
A3M174IC0VXOS2,"('B004GIM68G', 4.734446905248852)","('B00DCNBST4', 4.684878435996225)","('B004Z209HS', 4.644702647016953)","('B00IP42FBA', 4.608404652577426)","('B000YJ2SKM', 4.59193718945904)","('B001ECQ4YO', 4.591317462835451)","('B0013CSGBE', 4.573251298656564)","('B00ALV8EL0', 4.5722138937651335)","('B002LB75AO', 4.566460579336907)","('B00G5WO2VK', 4.565077051280808)","('B0089JVDPK', 4.557519487482938)","('B00011QTZI', 4.556581934011325)","('B00HSNWZKU', 4.550537332746581)","('B00CYDSAO4', 4.540066919903311)","('B005HO0A1I', 4.52979890338629)","('B004ITB3IW', 4.526560701785199)","('B006UET5UG', 4.518744098841509)","('B004B9C8MO', 4.518260893223526)","('B00013YYS0', 4.515703580697235)","('B000142C1A', 4.513926092040979)"
A3EPHBMU07LZ50,"('B004GIM68G', 4.962824805287902)","('B004Z209HS', 4.9621553701176495)","('B002LB75AO', 4.93596985822214)","('B00IP42FBA', 4.928177719055001)","('B00DCNBST4', 4.92518123639403)","('B0013CSGBE', 4.892322506335101)","('B001ECQ4YO', 4.886731840347652)","('B00ALV8EL0', 4.882476875601709)","('B0010XUU9M', 4.87195280118846)","('B004YZMKKU', 4.843518506534561)","('B000142C1A', 4.840840850700342)","('B00H93NJLS', 4.83586090896539)","('B003GC4GHM', 4.83116189969677)","('B006UET5UG', 4.82950154806174)","('B00CYDSAO4', 4.829467216417864)","('B00013YYS0', 4.827268569579608)","('B00HSNWZKU', 4.825741809586991)","('B000UGVVHK', 4.824877656790787)","('B004S9SEWK', 4.817897991090903)","('B004ITB3IW', 4.815243790564583)"
A1TPW86OHXTXFC,"('B00DCNBST4', 4.504847144290237)","('B004GIM68G', 4.46374830763525)","('B002LB75AO', 4.4585501391704065)","('B00IP42FBA', 4.456755929014372)","('B004Z209HS', 4.454311908097366)","('B000142C1A', 4.40627122084915)","('B001ECQ4YO', 4.39853924477498)","('B0089JVDPK', 4.379207607423965)","('B005HO0A1I', 4.373235934805891)","('B0013CSGBE', 4.361379009007872)","('B0010XUU9M', 4.360623562898923)","('B0018DAUKI', 4.35789625034553)","('B00013YYS0', 4.350009149182462)","('B00GDLML02', 4.347297609664156)","('B00ALV8EL0', 4.3402827174707355)","('B004ITB3IW', 4.336786451938736)","('B00HSNWZKU', 4.334753822007653)","('B000HRVC5I', 4.332352236690452)","('B000YJ2SKM', 4.331073749808791)","('B004WC2H8A', 4.328473120288256)"
A3QNV9LUNM589P,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0002Z8QG8', 5.0)","('B0009MHJE4', 5.0)","('B000C1VT0W', 5.0)","('B000C1Z29Q', 5.0)","('B000EBAHHG', 5.0)","('B000HRVC5I', 5.0)","('B000I5MJ8S', 5.0)","('B000JL7Z5S', 5.0)","('B000P257CO', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B00120XR0M', 5.0)","('B0012RQZ72', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B001ECQ4YO', 5.0)"
A7T2VY28U2IDB,"('B0029OAL86', 4.3973475654321685)","('B00120U5D4', 4.3070171154960635)","('B0089JVDPK', 4.2819803985415605)","('B00DCNBST4', 4.276949715410296)","('B005HO0A1I', 4.274647251112752)","('B004GIM68G', 4.272570075214397)","('B00011QTZI', 4.25330952325665)","('B00F008GFQ', 4.223721946145228)","('B00H93NJLS', 4.222941516205836)","('B002X31FUG', 4.222210921034384)","('B00HSNWXVQ', 4.219987543198711)","('B00KD73PBQ', 4.215326915052453)","('B00IP42FBA', 4.210558979477278)","('B004Z209HS', 4.200089447035656)","('B0009MHJE4', 4.189930641688956)","('B0018DAUKI', 4.189637428891625)","('B002VBRPZO', 4.185177823508899)","('B004B9C8MO', 4.181042803981837)","('B004WC2H8A', 4.180099427465266)","('B001ECQ4YO', 4.178164472265562)"
A2C58G8O40YC7T,"('B004GIM68G', 4.506429629101329)","('B004Z209HS', 4.486111615825139)","('B00DCNBST4', 4.43283978407184)","('B000YJ2SKM', 4.420884843130777)","('B0089JVDPK', 4.40631720943514)","('B00G5WO2VK', 4.404901534620211)","('B001ECQ4YO', 4.390119813874404)","('B00IP42FBA', 4.38436598994668)","('B000142C1A', 4.379835269391552)","('B005HO0A1I', 4.3765911747843065)","('B003UH0528', 4.364045519369303)","('B00120U5D4', 4.350152544044784)","('B00GDLML02', 4.349988195470891)","('B002LB75AO', 4.345301628181983)","('B003GC4GHM', 4.344807645952737)","('B00ALV8EL0', 4.338954352690844)","('B00CYDSAO4', 4.333825484390621)","('B004B9C8MO', 4.3318230472605155)","('B00013YYS0', 4.32306790402683)","('B006UET5UG', 4.318947882280632)"
ALQGOMOY1F5X9,"('B000YJ2SKM', 3.1472987897257627)","('B004ITB3IW', 3.1029682475531413)","('B004GIM68G', 3.047968457195204)","('B002LFLPEC', 3.044636133682945)","('B005HO0A1I', 3.0416513785195023)","('B00G5WO2VK', 3.0247790279054962)","('B00JJVG6HC', 2.9893123191039757)","('B00DCNBST4', 2.9833133688494606)","('B001H54SQ4', 2.9781843641494388)","('B002LE8OWO', 2.9780812368717555)","('B001UE60E0', 2.9738505148590586)","('B00H93NJLS', 2.96182704895731)","('B000142C1A', 2.959858177569579)","('B004GH99QO', 2.9594002806340116)","('B0009I4MCU', 2.9469160655219877)","('B003GU09PC', 2.942883511534032)","('B004TSF8R4', 2.9378785215019567)","('B00AV1IJME', 2.92677806428059)","('B0018ZPZJC', 2.924798071307633)","('B00910ZHJE', 2.9181798405117085)"
A112TFLXGBF6NI,"('B002LB75AO', 4.29094556954271)","('B004GIM68G', 4.2128619169674835)","('B004Z209HS', 4.197703387605714)","('B00DCNBST4', 4.1964678099616775)","('B00ALV8EL0', 4.1952129443515656)","('B00IP42FBA', 4.193072772538282)","('B0013CSGBE', 4.180376298524033)","('B001ECQ4YO', 4.1721730691074)","('B0089JVDPK', 4.16721113397921)","('B006UET5UG', 4.1534145419923645)","('B005HO0A1I', 4.145685447327255)","('B004ITB3IW', 4.136973018206382)","('B004YZMKKU', 4.127088562279722)","('B00CYDSAO4', 4.122692303293967)","('B000UGVVHK', 4.120939888172825)","('B000142C1A', 4.120849788949006)","('B0010XUU9M', 4.116133314740263)","('B00F008GFQ', 4.115059948767752)","('B00H93NJLS', 4.091282239492218)","('B000YJ2SKM', 4.089605137605704)"
ADS99W8WMEXZ2,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B003ZTVDBS', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004N7DQHA', 5.0)","('B004S9SEWK', 5.0)","('B004YZMKKU', 5.0)","('B005EII2OY', 5.0)","('B005HO0A1I', 5.0)","('B006UET5UG', 5.0)","('B00ALV8EL0', 5.0)"
A1ODOGXEYECQQ8,"('B002LB75AO', 4.888725935013678)","('B004GIM68G', 4.887357268271254)","('B004Z209HS', 4.8734508265998056)","('B0013CSGBE', 4.8349026739199505)","('B001ECQ4YO', 4.830190278981608)","('B00IP42FBA', 4.807616572475376)","('B00CYDSAO4', 4.785271937449317)","('B004ITB3IW', 4.780066466498756)","('B000YJ2SKM', 4.778771407530152)","('B005HO0A1I', 4.768262745444185)","('B004YZMKKU', 4.763537056183363)","('B00G5WO2VK', 4.762680781556223)","('B00013YYS0', 4.762244049235939)","('B004B9C8MO', 4.756739710287812)","('B000UGVVHK', 4.740582906745439)","('B0089JVDPK', 4.740054611902191)","('B003UMNO6C', 4.739502638387293)","('B00H93NJLS', 4.738359003539423)","('B0010XUU9M', 4.729527467027837)","('B0012RQZ72', 4.7263035749174644)"
A3315AAN855HYG,"('B002LB75AO', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 4.977653086871253)","('B004GIM68G', 4.9673493881809945)","('B004Z209HS', 4.964434794774624)","('B000YJ2SKM', 4.964174035363665)","('B005HO0A1I', 4.940035293019121)","('B004ITB3IW', 4.937100474058502)","('B001ECQ4YO', 4.934788063089761)","('B0013CSGBE', 4.922770572136566)","('B00ALV8EL0', 4.921224211025903)","('B00HSNWZKU', 4.920397244046036)","('B000142C1A', 4.919318569878765)","('B00H93NJLS', 4.89977511160597)","('B00F008GFQ', 4.89742757187719)","('B00013YYS0', 4.889208014309235)","('B000HRVC5I', 4.884395288023854)","('B00G5WO2VK', 4.88433789006631)","('B0089JVDPK', 4.878140035045908)","('B004YZMKKU', 4.85726159558207)"
A2K7V3G4598QRF,"('B00DCNBST4', 4.99751703624099)","('B004GIM68G', 4.979515093720111)","('B0029OAL86', 4.971086090122767)","('B00GDLML02', 4.928220279885327)","('B002LB75AO', 4.918487475512728)","('B004S9SEWK', 4.91631527456853)","('B00013YYS0', 4.915112335534102)","('B00HSNWZKU', 4.907634097062294)","('B0013CSGBE', 4.9016730297255435)","('B004Z209HS', 4.892976705798745)","('B00IP42FBA', 4.891154066378022)","('B000142C1A', 4.889855361608201)","('B004YZMKKU', 4.889097181487383)","('B00F008GFQ', 4.880410386660503)","('B000YJ2SKM', 4.87622035842683)","('B0089JVDPK', 4.874719808838365)","('B004ITB3IW', 4.87270728513832)","('B0010XUU9M', 4.871438556090809)","('B00ALV8EL0', 4.8692867789363605)","('B005HO0A1I', 4.868556516402499)"
A324GIXX5SIYGA,"('B0029OAL86', 4.528017222286852)","('B000YJ2SKM', 4.523944909249883)","('B00IP42FBA', 4.48690913165478)","('B00F008GFQ', 4.474517284605436)","('B004GIM68G', 4.460719279056135)","('B0089JVDPK', 4.448833141786996)","('B004YZMKKU', 4.44240840233047)","('B002X31FUG', 4.407962545244103)","('B004Z209HS', 4.399969684909792)","('B000Q2RP7I', 4.391296276797676)","('B003ZTVDBS', 4.3909386413040385)","('B00GW1HKHW', 4.38690615124484)","('B00DCNBST4', 4.372630802597156)","('B00120U5D4', 4.368733248690351)","('B000142C1A', 4.362599716849961)","('B00011QTZI', 4.345131561528913)","('B004TSFBNK', 4.344968196049377)","('B004S9SEWK', 4.338182453833417)","('B00H93NJLS', 4.337971890249182)","('B00021C1LI', 4.332258047366342)"
A20F84KUBWM88B,"('B004GIM68G', 4.689622341611298)","('B00IP42FBA', 4.632446258540379)","('B002LB75AO', 4.623362061617606)","('B004YZMKKU', 4.570821901013798)","('B00F008GFQ', 4.570597901475783)","('B004WC2H8A', 4.570278524970053)","('B0010XUU9M', 4.564904251335446)","('B001H54SQ4', 4.560469462955083)","('B00CYDSAO4', 4.5598289477326235)","('B0013CSGBE', 4.559605583332552)","('B0089JVDPK', 4.553620758715653)","('B004ITB3IW', 4.553260097407184)","('B00DCNBST4', 4.552279994117107)","('B000YJ2SKM', 4.54504411936845)","('B004Z209HS', 4.54339701380857)","('B001ECQ4YO', 4.534391935446501)","('B00ALV8EL0', 4.53249173891514)","('B001ECQ5CA', 4.527606006923866)","('B005HO0A1I', 4.506385820450926)","('B00013YYS0', 4.500943901065551)"
AA1JJNJ5VYI97,"('B0000536M2', 5.0)","('B00008J2XQ', 5.0)","('B0000Y8H3S', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B0001TQ9WI', 5.0)","('B00021C1LI', 5.0)","('B00021C49W', 5.0)","('B00021CNCK', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8HAI', 5.0)","('B0002Z8QG8', 5.0)","('B0007W1R58', 5.0)","('B0008F6ZDI', 5.0)","('B0009EILKS', 5.0)","('B0009HJBPE', 5.0)"
A2EBR70V6P9W0N,"('B004GIM68G', 4.464042204515288)","('B000YJ2SKM', 4.4379362311379325)","('B001ECQ4YO', 4.385814462163662)","('B00IP42FBA', 4.354128912905788)","('B004WC2H8A', 4.353244654393777)","('B004Z209HS', 4.334036603513032)","('B0089JVDPK', 4.33277554235065)","('B00DCNBST4', 4.309157242447963)","('B005TT8RPM', 4.295176690991624)","('B00CYDSAO4', 4.290875292358525)","('B004YZMKKU', 4.290847613049172)","('B00F008GFQ', 4.279576962804337)","('B0018DAUKI', 4.277138109315019)","('B005HO0A1I', 4.270348302114507)","('B004N7DQHA', 4.26574184708031)","('B006UET5UG', 4.2615266947444495)","('B000EEX7TI', 4.2599905366739)","('B008U5XRX4', 4.2575740652587)","('B002LB75AO', 4.247648516754122)","('B00011QTZI', 4.246783978241553)"
A31RULW0KNYJ5H,"('B004GIM68G', 4.971883347665568)","('B000YJ2SKM', 4.96228176375174)","('B0089JVDPK', 4.915415618379559)","('B005HO0A1I', 4.907930438721124)","('B001ECQ4YO', 4.863138776925135)","('B004Z209HS', 4.862546719524057)","('B004ITB3IW', 4.835281698143429)","('B002LFLPEC', 4.830655391645197)","('B004WC2H8A', 4.828041243198046)","('B00013YYS0', 4.819519800384106)","('B0029OAL86', 4.818336902476145)","('B000F63TW0', 4.816957077727015)","('B004B9C8MO', 4.816947539936858)","('B00ALV8EL0', 4.814939654164681)","('B00F008GFQ', 4.812643635565715)","('B003O5NGJK', 4.804673837318593)","('B002LB75AO', 4.802905339124282)","('B006UET5UG', 4.801010371684927)","('B0092MCO88', 4.800869344202727)","('B00G5WO2VK', 4.799557535426939)"
A19KOAGQJUXL18,"('B00IP42FBA', 4.178029780742901)","('B004Z209HS', 4.146076545787706)","('B004GIM68G', 4.138667635090555)","('B00DCNBST4', 4.1216844770124705)","('B001ECQ4YO', 4.1115252359674725)","('B002LB75AO', 4.105395373667676)","('B000142C1A', 4.101216917633544)","('B00HSNWZKU', 4.098492660246718)","('B00GDLML02', 4.085563090969294)","('B0089JVDPK', 4.082831415105181)","('B006UET5UG', 4.0734803430236886)","('B004N7DQHA', 4.070952006422275)","('B0092MCO88', 4.070215022007829)","('B00ALV8EL0', 4.064838210071929)","('B000AMHWCW', 4.052025956833312)","('B004WC2H8A', 4.043881142777344)","('B00CYDSAO4', 4.043298719415376)","('B000UGVVHK', 4.041061718395124)","('B0013CSGBE', 4.034754994660439)","('B002QI1E9K', 4.028357941309773)"
A2FWDBKX76ILA7,"('B00008J2XQ', 5.0)","('B0000Y3D4G', 5.0)","('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B00014D5O8', 5.0)","('B00016X68Q', 5.0)","('B0001TQ9WI', 5.0)","('B00021CNCK', 5.0)","('B0002YE8V6', 5.0)","('B0002Z8QG8', 5.0)","('B0009EILKS', 5.0)","('B0009MHJE4', 5.0)","('B0009OAHWI', 5.0)","('B0009OAI8G', 5.0)","('B0009STDD8', 5.0)","('B000AA5VZY', 5.0)","('B000AMHWCW', 5.0)","('B000BTO6CI', 5.0)"
A2GJX2KCUSR0EI,"('B002LB75AO', 4.789616905795151)","('B004GIM68G', 4.773126680183522)","('B00IP42FBA', 4.749999223136541)","('B000YJ2SKM', 4.7412997246835005)","('B00DCNBST4', 4.739522546193994)","('B004ITB3IW', 4.72183683827041)","('B0018DAUKI', 4.7212066138883735)","('B00013YYS0', 4.714738754186498)","('B000UGVVHK', 4.699146505508294)","('B005HO0A1I', 4.695359964828978)","('B004Z209HS', 4.684655033533526)","('B004YZMKKU', 4.682131219725141)","('B00CYDSAO4', 4.680608884114769)","('B005EII2OY', 4.6724889969394825)","('B004WC2H8A', 4.669686148477725)","('B0089JVDPK', 4.664258092798694)","('B000142C1A', 4.656793791923735)","('B003ZTVDBS', 4.653656996973121)","('B0013CSGBE', 4.649404543049772)","('B002LFLPEC', 4.64441950044549)"
A2V5R832QCSOMX,"('B004GIM68G', 4.966789008257802)","('B000YJ2SKM', 4.924121713888865)","('B00DCNBST4', 4.8867055761091365)","('B0089JVDPK', 4.872256055234282)","('B005HO0A1I', 4.858518437424552)","('B00H93NJLS', 4.833063635521684)","('B0029OAL86', 4.824798340173173)","('B00ALV8EL0', 4.813445171814704)","('B004B9C8MO', 4.809932202721858)","('B001ECQ4YO', 4.8087696896367795)","('B004ITB3IW', 4.807098968086556)","('B002LFLPEC', 4.800811098710283)","('B004WC2H8A', 4.798642715662127)","('B00F008GFQ', 4.793263721667496)","('B00IP42FBA', 4.793177891164677)","('B003O5NGJK', 4.788425174143045)","('B00120U5D4', 4.783276401218611)","('B004Z209HS', 4.78098370730939)","('B00GDLML02', 4.7789255657995575)","('B00021CNCK', 4.775063485310695)"
A17W4YG9W016T1,"('B004GIM68G', 4.501645377260376)","('B000YJ2SKM', 4.4457933596858625)","('B00IP42FBA', 4.413908442438631)","('B004Z209HS', 4.410675877550814)","('B00DCNBST4', 4.356231030226601)","('B001ECQ4YO', 4.3488447011628875)","('B0089JVDPK', 4.337104495184657)","('B004ITB3IW', 4.324559955135231)","('B004YZMKKU', 4.3243049706953185)","('B00GDLML02', 4.324022087469547)","('B006UET5UG', 4.320078918806211)","('B005HO0A1I', 4.315058150986145)","('B001ECQ5CA', 4.313908592678747)","('B003ZTVDBS', 4.304057028263164)","('B000EBAHHG', 4.301432822105998)","('B000P22TIY', 4.301320307236307)","('B002LB75AO', 4.3012473622234)","('B0010XUU9M', 4.3002032078464705)","('B00F008GFQ', 4.29919258057083)","('B00CYDSAO4', 4.2991311121594125)"
AV6823XS14U41,"('B0089JVDPK', 4.124949201009902)","('B004GIM68G', 4.109561224780312)","('B00DCNBST4', 4.067577203051591)","('B00IP42FBA', 4.059686946035868)","('B001ECQ4YO', 4.042883057795169)","('B004Z209HS', 4.030242166064557)","('B006UET5UG', 4.024325056169875)","('B001ECQ5CA', 4.015180692299383)","('B000YJ2SKM', 4.009202584468154)","('B00GDLML02', 4.0087127749634455)","('B0029OAL86', 4.003092966329875)","('B000142C1A', 3.9900766295935965)","('B00CYDSAO4', 3.9789019440293543)","('B0052BHMOO', 3.9769368382064303)","('B00F008GFQ', 3.9734044330494336)","('B002LB75AO', 3.972652528892947)","('B00011QTZI', 3.9674736054733377)","('B00JF3RYPM', 3.966568816873417)","('B0092MCO88', 3.9561840651945492)","('B00AWLBACE', 3.956058290602828)"
A1GUX6R8DV3ZLY,"('B000YJ2SKM', 4.424375315910602)","('B004GIM68G', 4.420662472646337)","('B001ECQ4YO', 4.384930962625662)","('B0089JVDPK', 4.380276492464261)","('B00DCNBST4', 4.376853147040177)","('B004Z209HS', 4.332100606210699)","('B00ALV8EL0', 4.32576638485074)","('B003GC4GHM', 4.3220945508849455)","('B00H93NJLS', 4.310604842122187)","('B005HO0A1I', 4.3100782053218225)","('B008U5XRX4', 4.303830614150806)","('B00IP42FBA', 4.299953172530392)","('B004WC2H8A', 4.296460788208441)","('B00HSNWZKU', 4.291469333289768)","('B00CYDSAO4', 4.285469062157187)","('B001ECQ5CA', 4.2816865031905325)","('B002LB75AO', 4.275832254131558)","('B000OW9QCW', 4.272427792757849)","('B004B9C8MO', 4.271634611056986)","('B0013CSGBE', 4.270154754251391)"
A1W415JP5WEAJK,"('B0089JVDPK', 4.929842483774437)","('B000YJ2SKM', 4.8819763375359315)","('B00ALV8EL0', 4.881318889296805)","('B00H93NJLS', 4.876270849771672)","('B00IP42FBA', 4.870968447707171)","('B0010XUU9M', 4.862243228867475)","('B004ITB3IW', 4.856902047400859)","('B004WC2H8A', 4.854431025002867)","('B002LB75AO', 4.851202782508818)","('B004B9C8MO', 4.848091250317953)","('B000142C1A', 4.844988845591035)","('B005HO0A1I', 4.841133517314838)","('B004S9SEWK', 4.839054619191941)","('B001ECQ5CA', 4.838831720053951)","('B0013CSGBE', 4.824314067919352)","('B004YZMKKU', 4.821010304191355)","('B001ECQ4YO', 4.816001970440946)","('B006UET5UG', 4.813509751824179)","('B003O5NGJK', 4.799417108432191)","('B00F008GFQ', 4.797216337967195)"
A1XQ0F01CF84Y3,"('B000YJ2SKM', 4.546864779251528)","('B004GIM68G', 4.512852053264409)","('B004ITB3IW', 4.411879031240146)","('B0089JVDPK', 4.385873708583679)","('B0013CSGBE', 4.369677318221541)","('B000OW9QCW', 4.35528248589345)","('B005HO0A1I', 4.345296565709497)","('B00F008GFQ', 4.343714542417351)","('B00A0J09GG', 4.339313928237693)","('B006UET5UG', 4.331706684160373)","('B00ALV8EL0', 4.331694929087525)","('B002LB75AO', 4.329245042641229)","('B001ECQ4YO', 4.320916895862179)","('B00G5WO2VK', 4.313638730096864)","('B00DCNBST4', 4.307921299207979)","('B004Z209HS', 4.305693948827763)","('B00CYDSAO4', 4.290960810672316)","('B0012RQZ72', 4.280318182653649)","('B000P22TIY', 4.279726356979401)","('B004YZMKKU', 4.266206251813592)"
A1Z54EM24Y40LL,"('B000YJ2SKM', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B0089JVDPK', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 5.0)","('B001ECQ4YO', 4.994927288657346)","('B0013CSGBE', 4.982224605268119)","('B005HO0A1I', 4.980335677997432)","('B002LFLPEC', 4.976337467262251)","('B000142C1A', 4.971839146616371)","('B00011QTZI', 4.96898184468173)","('B00HSNWZKU', 4.968759852531774)","('B00GDLML02', 4.96509863131894)","('B00H93NJLS', 4.960650817604483)","('B003GC4GHM', 4.950229439757553)","('B000UGVVHK', 4.942075943434595)","('B004TSF8R4', 4.940843713106046)"
A2PATWWZAXHQYA,"('B004GIM68G', 4.3965607612532995)","('B002LB75AO', 4.392943669736023)","('B0010XUU9M', 4.369343456264061)","('B004YZMKKU', 4.340444995889518)","('B004Z209HS', 4.333042750953792)","('B001ECQ4YO', 4.315991961351558)","('B005HO0A1I', 4.307771704986125)","('B00IP42FBA', 4.292059618424378)","('B00F008GFQ', 4.2919621098494725)","('B000UGVVHK', 4.280229295986994)","('B000YJ2SKM', 4.267992114979876)","('B00HSNWXVQ', 4.260655753893831)","('B0089JVDPK', 4.258654367159727)","('B000142C1A', 4.243971463491793)","('B0018DAUKI', 4.243823462645312)","('B006UET5UG', 4.240652345948918)","('B0002Z8QG8', 4.240337243006076)","('B0013CSGBE', 4.236622199438131)","('B00ALV8EL0', 4.23561331037233)","('B0002Z8HAI', 4.2337347368467055)"
A1QBOC76MIOJYP,"('B001ECQ4YO', 4.390895664488604)","('B00DCNBST4', 4.383092411428159)","('B004GIM68G', 4.377359761443742)","('B004B9C8MO', 4.314903011161764)","('B0089JVDPK', 4.313454051361068)","('B004ITB3IW', 4.30673862272677)","('B002LB75AO', 4.300933437541126)","('B005HO0A1I', 4.299430517582533)","('B0029OAL86', 4.296390544455587)","('B001H54SQ4', 4.285188690660029)","('B004Z209HS', 4.2824737773398365)","('B00GOJMIWO', 4.276159549371183)","('B0013CSGBE', 4.267123537166487)","('B000F5AFYG', 4.2576930568991695)","('B00ALV8EL0', 4.247386812713088)","('B00AWLBACE', 4.246020795678993)","('B004WC2H8A', 4.245877297804593)","('B00G5WO2VK', 4.2417062210556855)","('B0050QLDGY', 4.233592969367075)","('B000P257CO', 4.2329267282066905)"
